pos_1,pos_2,pos_3,pos_4,pos_5,neg_1,neg_2,neg_3,neg_4,neg_5,label
0.82,0.91,0.77,0.63,0.88,0.05,0.02,0.11,0.00,0.07,1
0.10,0.23,0.15,0.32,0.08,0.79,0.85,0.92,0.71,0.88,0
0.75,0.68,0.82,0.91,0.73,0.12,0.08,0.21,0.05,0.14,1
0.05,0.18,0.27,0.10,0.22,0.88,0.76,0.81,0.94,0.79,0
0.91,0.84,0.78,0.82,0.89,0.03,0.09,0.14,0.07,0.11,1
0.08,0.15,0.21,0.10,0.18,0.83,0.77,0.91,0.86,0.82,0
0.86,0.92,0.79,0.88,0.84,0.06,0.03,0.10,0.02,0.08,1
0.12,0.09,0.18,0.14,0.20,0.82,0.79,0.88,0.91,0.84,0
0.79,0.83,0.88,0.92,0.81,0.10,0.06,0.15,0.04,0.12,1
0.15,0.22,0.19,0.26,0.13,0.85,0.81,0.78,0.92,0.86,0
0.84,0.77,0.81,0.89,0.85,0.08,0.05,0.12,0.03,0.09,1
0.09,0.14,0.22,0.11,0.17,0.87,0.82,0.76,0.89,0.83,0
0.88,0.91,0.83,0.78,0.86,0.02,0.07,0.13,0.05,0.10,1
0.11,0.08,0.16,0.20,0.14,0.84,0.88,0.79,0.92,0.87,0
0.82,0.86,0.79,0.91,0.84,0.09,0.04,0.11,0.02,0.08,1
0.06,0.18,0.23,0.09,0.15,0.86,0.79,0.88,0.83,0.91,0
0.85,0.89,0.82,0.77,0.88,0.07,0.03,0.10,0.04,0.09,1
0.14,0.10,0.19,0.22,0.16,0.81,0.85,0.77,0.90,0.84,0
0.78,0.82,0.87,0.83,0.90,0.05,0.08,0.13,0.06,0.07,1
0.08,0.16,0.12,0.19,0.11,0.89,0.82,0.85,0.78,0.91,0
