text,category,price,score,label
"Great product",electronics,100,4.5,1
"Terrible quality",electronics,50,1.2,0
"Fast shipping",logistics,20,4.8,1
"Late delivery",logistics,30,2.1,0
"Amazing service",support,0,5.0,1
"Rude staff",support,0,1.5,0
"Perfect fit",clothing,80,4.7,1
"Wrong size",clothing,60,2.3,0
"Good value",electronics,120,4.2,1
"Broken on arrival",electronics,90,1.1,0
"Excellent",support,0,5.0,1
"Awful",support,0,1.0,0
"Recommended",logistics,25,4.6,1
"Slow",logistics,15,2.4,0
"Love it",clothing,70,4.9,1
"Hate it",clothing,40,1.3,0
"Will buy again",electronics,110,4.4,1
"Never again",electronics,45,1.0,0
"Top notch",support,0,5.0,1
"Disappointed",support,0,1.8,0
